replicate,T_K,T_C,time,ErrTraj
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,288.15,15.0,,0
1,289.15,16.0,-3.5217004697366597e-33,7
1,289.15,16.0,-0.6669490923411651,7
1,289.15,16.0,-1.3033017931381357,7
1,289.15,16.0,-1.9166428386894785,7
1,289.15,16.0,-2.5053476355935884,7
1,289.15,16.0,-3.0654988915720955,7
1,289.15,16.0,-3.5939356671092253,7
1,289.15,16.0,-4.08977163046861,7
1,289.15,16.0,-4.554522748704678,7
1,289.15,16.0,-4.991344084350088,7
1,289.15,16.0,-5.404172974862751,7
1,289.15,16.0,-5.796921112511433,7
1,289.15,16.0,-6.173121924575883,7
1,289.15,16.0,-6.535700918672203,7
1,289.15,16.0,-6.887397398761067,7
1,289.15,16.0,-7.229529452874318,7
1,289.15,16.0,-7.564290716444636,7
1,289.15,16.0,-8.141561433290356,6
1,289.15,16.0,-8.47539991788368,6
1,289.15,16.0,-8.804754124799942,6
1,289.15,16.0,-9.130910300071355,6
1,289.15,16.0,-9.452378281839577,6
1,289.15,16.0,-9.769799267896802,6
1,289.15,16.0,-10.392404257255928,5
1,289.15,16.0,-11.339166856659844,4
1,289.15,16.0,-11.685561060410663,4
1,289.15,16.0,-12.029463520014172,4
1,289.15,16.0,-11.480108698066346,3
1,289.15,16.0,-11.793978445577869,3
1,289.15,16.0,-12.107472433795268,3
1,289.15,16.0,-13.223655492970382,2
1,289.15,16.0,-13.547033320214311,2
1,289.15,16.0,-13.867716468377072,2
1,289.15,16.0,-15.973892674393722,1
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,289.15,16.0,,0
1,290.15,17.0,1.5860328923216518e-17,7
1,290.15,17.0,-0.6055658769444895,7
1,290.15,17.0,-1.1474664472605145,7
1,290.15,17.0,-1.6221106971646595,7
1,290.15,17.0,-2.0229127168442687,7
1,290.15,17.0,-2.354782370548078,7
1,290.15,17.0,-2.6312725932218664,7
1,290.15,17.0,-2.866383376203271,7
1,290.15,17.0,-3.071212857176176,7
1,290.15,17.0,-3.2537135765737615,7
1,290.15,17.0,-3.419572294838663,7
1,290.15,17.0,-3.572673300016764,7
1,290.15,17.0,-3.715849676577222,7
1,290.15,17.0,-3.8512238250434025,7
1,290.15,17.0,-3.980310379662949,7
1,290.15,17.0,-4.104433601798827,7
1,290.15,17.0,-4.224421660180103,7
1,290.15,17.0,-4.341285732324382,7
1,290.15,17.0,-4.455872595075485,7
1,290.15,17.0,-4.567149811297541,7
1,290.15,17.0,-4.676179606558162,7
1,290.15,17.0,-5.0811049307769,6
1,290.15,17.0,-5.657876548568227,5
1,290.15,17.0,-5.778659911796076,5
1,290.15,17.0,-5.898589171546747,5
1,290.15,17.0,-6.017199852200987,5
1,290.15,17.0,-6.683563387798243,4
1,290.15,17.0,-6.8114061047770775,4
1,290.15,17.0,-6.93944917979406,4
1,290.15,17.0,-8.042650705559735,3
1,290.15,17.0,-8.185685352295165,3
1,290.15,17.0,-8.328350665576615,3
1,290.15,17.0,-8.470699163335842,3
1,290.15,17.0,-8.612778255697544,3
1,290.15,17.0,-8.754651687150096,3
1,290.15,17.0,-8.896388353711005,3
1,290.15,17.0,-9.038060261674365,3
1,290.15,17.0,-9.179575669344102,3
1,290.15,17.0,-9.320979378708145,3
1,290.15,17.0,-9.462230430590573,3
1,290.15,17.0,-9.603426779770071,3
1,290.15,17.0,-9.74460853809702,3
1,290.15,17.0,-9.885741574937786,3
1,290.15,17.0,-10.026856642091653,3
1,290.15,17.0,-10.167959353460192,3
1,290.15,17.0,-10.309110157741499,3
1,290.15,17.0,-10.450142080822081,3
1,290.15,17.0,-10.591194542193461,3
1,290.15,17.0,-10.732198755756611,3
1,290.15,17.0,-10.873192272396638,3
1,290.15,17.0,-11.014235657793998,3
1,290.15,17.0,-11.155234534786977,3
1,290.15,17.0,-11.296326923501889,3
1,290.15,17.0,-11.437349795128261,3
1,290.15,17.0,-11.578415897548304,3
1,290.15,17.0,-11.719481740142419,3
1,290.15,17.0,-11.860571065267095,3
1,290.15,17.0,-12.001798749057578,3
1,290.15,17.0,-12.142857123514226,3
1,290.15,17.0,-12.28388097240537,3
1,290.15,17.0,-12.42496617779374,3
1,290.15,17.0,-12.565880608240278,3
1,290.15,17.0,-12.70688681840185,3
1,290.15,17.0,-12.847973932413224,3
1,290.15,17.0,-12.988978949648152,3
1,290.15,17.0,-13.130171801261936,3
1,290.15,17.0,-13.27265845276114,3
1,290.15,17.0,-13.412636527473268,3
1,290.15,17.0,-13.553572645304515,3
1,290.15,17.0,-13.69462056078502,3
1,290.15,17.0,-13.835530342993707,3
1,290.15,17.0,-12.876155476424529,2
1,290.15,17.0,-13.006410496233546,2
1,290.15,17.0,-13.13675299219355,2
1,290.15,17.0,-13.267122607583893,2
1,290.15,17.0,-13.400319323538895,2
1,290.15,17.0,-13.528277011857472,2
1,290.15,17.0,-13.658403457479434,2
1,290.15,17.0,-13.789196578472538,2
1,290.15,17.0,-13.919977161877199,2
1,290.15,17.0,-14.050771814831862,2
1,290.15,17.0,-14.181578087503897,2
1,290.15,17.0,-14.635126015199582,1
1,290.15,17.0,-14.764143062481656,1
1,290.15,17.0,-14.893967671995924,1
1,290.15,17.0,-15.026063465575092,1
1,290.15,17.0,-15.15888745544006,1
1,290.15,17.0,-15.28999793092716,1
1,290.15,17.0,-15.41646716525712,1
1,290.15,17.0,-15.542982975975645,1
1,290.15,17.0,-15.670612701120929,1
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,290.15,17.0,,0
1,291.15,18.0,0.0,7
1,291.15,18.0,-0.5164591419363231,7
1,291.15,18.0,-0.97449402073091,7
1,291.15,18.0,-1.3577680052559455,7
1,291.15,18.0,-1.6559834274680998,7
1,291.15,18.0,-1.8846844692135902,7
1,291.15,18.0,-2.0666460073086377,7
1,291.15,18.0,-2.2180929371010456,7
1,291.15,18.0,-2.349012791904395,7
1,291.15,18.0,-2.46566420242496,7
1,291.15,18.0,-2.5720899170735323,7
1,291.15,18.0,-2.670995533778863,7
1,291.15,18.0,-2.7643383869919704,7
1,291.15,18.0,-2.853424382699493,7
1,291.15,18.0,-2.9393277881034976,7
1,291.15,18.0,-3.022919733979285,7
1,291.15,18.0,-3.1042851527059683,7
1,291.15,18.0,-3.184139757767439,7
1,291.15,18.0,-3.596553032348016,6
1,291.15,18.0,-3.6820115499644928,6
1,291.15,18.0,-4.069434722232294,5
1,291.15,18.0,-4.159957120504445,5
1,291.15,18.0,-4.249985372140709,5
1,291.15,18.0,-4.339461034480848,5
1,291.15,18.0,-4.428478585060185,5
1,291.15,18.0,-4.51735680516591,5
1,291.15,18.0,-4.606001507737146,5
1,291.15,18.0,-4.694392279071854,5
1,291.15,18.0,-4.782642307600219,5
1,291.15,18.0,-4.8708412629313305,5
1,291.15,18.0,-4.958950128281444,5
1,291.15,18.0,-5.046921921370889,5
1,291.15,18.0,-5.116377115918282,4
1,291.15,18.0,-5.203986897141701,4
1,291.15,18.0,-5.291680072095897,4
1,291.15,18.0,-5.379208828174537,4
1,291.15,18.0,-5.466710049826705,4
1,291.15,18.0,-5.554035673056237,4
1,291.15,18.0,-5.641411941045079,4
1,291.15,18.0,-5.728772468055164,4
1,291.15,18.0,-5.8162742037577,4
1,291.15,18.0,-5.903642897995637,4
1,291.15,18.0,-5.99104071276546,4
1,291.15,18.0,-6.07830065017488,4
1,291.15,18.0,-6.165590480188973,4
1,291.15,18.0,-6.252915095673315,4
1,291.15,18.0,-6.340285504982958,4
1,291.15,18.0,-6.427643551186083,4
1,291.15,18.0,-6.514948696293734,4
1,291.15,18.0,-5.804858860822667,3
1,291.15,18.0,-5.8744662861544725,3
1,291.15,18.0,-5.943863415376583,3
1,291.15,18.0,-6.013329556925426,3
1,291.15,18.0,-6.082790002146717,3
1,291.15,18.0,-6.152517722682657,3
1,291.15,18.0,-6.221713027045497,3
1,291.15,18.0,-6.29136420503254,3
1,291.15,18.0,-6.360967995432763,3
1,291.15,18.0,-6.430388147981506,3
1,291.15,18.0,-6.498953257618915,3
1,291.15,18.0,-6.567763823005095,3
1,291.15,18.0,-6.637074838486789,3
1,291.15,18.0,-6.706335240510338,3
1,291.15,18.0,-6.776172333411412,3
1,291.15,18.0,-6.845835944021139,3
1,291.15,18.0,-6.915464967560048,3
1,291.15,18.0,-6.984983782311488,3
1,291.15,18.0,-7.054232797801888,3
1,291.15,18.0,-7.123671388682922,3
1,291.15,18.0,-7.192272644459513,3
1,291.15,18.0,-7.260354619665794,3
1,291.15,18.0,-7.3294700059038504,3
1,291.15,18.0,-7.400935197241338,3
1,291.15,18.0,-7.472346809691278,3
1,291.15,18.0,-7.54386896030186,3
1,291.15,18.0,-7.616581169993327,3
1,291.15,18.0,-7.690072611880898,3
1,291.15,18.0,-7.759104842254247,3
1,291.15,18.0,-9.242236942746109,2
1,291.15,18.0,-9.325367769457035,2
1,291.15,18.0,-15.515661620873185,1
1,291.15,18.0,-15.651593358362476,1
1,291.15,18.0,-15.787532208964354,1
1,291.15,18.0,-15.923474991578102,1
1,291.15,18.0,-16.059416518358,1
1,291.15,18.0,-16.195351331523764,1
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
1,291.15,18.0,,0
